API,Endpoint,Pool,FR,Mã case,Trục kiểm thử,Mô tả,Nguồn,Số khẳng định,Kết quả,Mã lỗi,Chi tiết khẳng định thất bại
API1,POST /api/login,A,FR-02,SETUP-01,Chuẩn bị,Lấy token admin,Tự bổ sung,3,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-001,Phân vùng miền,Email hợp lệ đã đăng ký + mật khẩu đúng,AI sinh,5,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-002,Phân vùng miền,Email đúng định dạng nhưng chưa đăng ký,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-003,Phân vùng miền,Email thiếu ký tự @,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-004,Phân vùng miền,Email thiếu phần domain,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-005,Phân vùng miền,Email thiếu phần local,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-006,Phân vùng miền,Email thiếu TLD,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-007,Phân vùng miền,Email có hai dấu @,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-008,Phân vùng miền,Email là chuỗi rỗng,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-009,Phân vùng miền,Thiếu hẳn trường email,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-010,Phân vùng miền,Email chỉ gồm khoảng trắng,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-011,Phân vùng miền,Email có khoảng trắng thừa hai đầu — SUT không trim,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-012,Phân vùng miền,Email viết HOA — SUT phân biệt hoa/thường,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-013,Phân vùng miền,Email sai kiểu — số,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-014,Phân vùng miền,Email là null,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-015,Phân vùng miền,Mật khẩu đúng,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-016,Phân vùng miền,Mật khẩu sai,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-017,Phân vùng miền,Mật khẩu là chuỗi rỗng,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-018,Phân vùng miền,Thiếu hẳn trường password,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-019,Phân vùng miền,Mật khẩu chỉ gồm khoảng trắng,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-020,Phân vùng miền,Mật khẩu sai hoa/thường — phải bị từ chối,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-021,Phân vùng miền,Mật khẩu sai kiểu — số,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-022,Phân vùng miền,Mật khẩu là null,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-023,Phân vùng miền,Mật khẩu đúng nhưng của TÀI KHOẢN KHÁC,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-024,Giá trị biên,Mật khẩu sai với độ dài dưới ngưỡng FR-01 (7 ký tự),AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-026,Giá trị biên,Mật khẩu 1 000 ký tự — không được làm sập server,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-027,Giá trị biên,Email dài 320 ký tự — biên trên RFC 5321,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-028,Giá trị biên,Email 321 ký tự — vượt biên trên,AI sinh,3,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-029,Giá trị biên,Phần local dài 1 ký tự — biên dưới,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-030,Giá trị biên,Body JSON rỗng hoàn toàn,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-031,Chuyển trạng thái,Sai 1 lần → bộ đếm phải bằng ĐÚNG 1 (C3),AI sinh,12,FAIL,BUG-A1-02,bộ đếm tăng đúng 1 đơn vị (FR-02) | bộ đếm tăng đúng 1 đơn vị (FR-02) | bộ đếm tăng đúng 1 đơn vị (FR-02)
API1,POST /api/login,A,FR-02,TC-A1-032,Chuyển trạng thái,"Sai 2 lần → CHƯA được khóa, mật khẩu đúng vẫn vào được (C4)",AI sinh,16,FAIL,BUG-A1-02,sai 2 lần chưa đủ để khóa — đăng nhập đúng phải thành công | không bị trả 403 | sai 2 lần chưa đủ để khóa — đăng nhập đúng phải thành công | không bị trả 403 | sai 2 lần chưa đủ để khóa — đăng nhập đúng phải thành công | không bị trả 403 | sai 2 lần chưa đủ để khóa — đăng nhập đúng phải thành công | không bị trả 403
API1,POST /api/login,A,FR-02,TC-A1-033,Chuyển trạng thái,Sai 3 lần → chuyển sang trạng thái LOCKED,AI sinh,12,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-034,Chuyển trạng thái,Đang LOCKED + mật khẩu ĐÚNG → vẫn phải chặn,AI sinh,15,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-035,Chuyển trạng thái,Thời lượng khóa phải là 30 giây (C4),AI sinh,24,FAIL,BUG-A1-03,khóa không quá 30 giây (FR-02) | khóa không quá 30 giây (FR-02) | khóa không quá 30 giây (FR-02) | khóa không quá 30 giây (FR-02) | khóa không quá 30 giây (FR-02) | khóa không quá 30 giây (FR-02)
API1,POST /api/login,A,FR-02,TC-A1-036,Chuyển trạng thái,Đăng nhập đúng phải reset bộ đếm về 0,AI sinh,16,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-037,Chuyển trạng thái,Khóa một tài khoản KHÔNG lan sang tài khoản khác,AI sinh,15,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-038,Chuyển trạng thái,Sai 5 lần → thời gian khóa không cộng dồn vô hạn,AI sinh,32,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-039,Chuyển trạng thái,Sai 3 lần với email KHÔNG tồn tại → không lộ sự tồn tại,AI sinh,12,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-040,Bảo mật,SQL injection — tautology OR '1'='1,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-041,Bảo mật,SQL injection — chèn chú thích để bỏ qua mật khẩu,AI sinh,5,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-042,Bảo mật,Dấu nháy đơn lẻ trong email — không được lộ lỗi CSDL,AI sinh,5,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-043,Bảo mật,SQL injection ở trường password,AI sinh,8,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-044,Bảo mật,SEC-01 — response TUYỆT ĐỐI không được chứa mật khẩu,AI sinh,5,FAIL,BUG-A1-01,response không chứa trường password | response không chứa mật khẩu dạng plaintext ở bất kỳ đâu
API1,POST /api/login,A,FR-02,TC-A1-045,Bảo mật,SEC-02 — token đúng cấu trúc JWT ba phần,AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-046,Bảo mật,SEC-02 — JWT phải có hạn dùng (claim exp),AI sinh,3,FAIL,BUG-A1-04,token có claim exp — không được dùng vĩnh viễn
API1,POST /api/login,A,FR-02,TC-A1-047,Bảo mật,SEC-02 — payload JWT không chứa dữ liệu nhạy cảm,AI sinh,3,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-048,Bảo mật,C5 — email không tồn tại và sai mật khẩu phải trả GIỐNG NHAU,AI sinh,12,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-049,Bảo mật,C5 — kênh phụ thời gian không được tiết lộ email có tồn tại,AI sinh,93,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-050,Bảo mật,"SEC-04 — payload XSS trong email trả JSON, không trả HTML",AI sinh,5,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-051,Bảo mật,"Injection kiểu đối tượng — {""$ne"": null}",AI sinh,4,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-052,Schema & HTTP,Response 200 khớp JSON Schema của đặc tả,AI sinh,3,FAIL,BUG-A1-01,response thỏa mãn schema (mệnh đề not.required chặn SEC-01)
API1,POST /api/login,A,FR-02,TC-A1-053,Schema & HTTP,user.id phải là số nguyên,AI sinh,3,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-054,Schema & HTTP,user.role chỉ nhận 'user' hoặc 'admin',AI sinh,3,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-055,Schema & HTTP,"Response lỗi 401 phải là JSON, không phải HTML",AI sinh,10,PASS,,
API1,POST /api/login,A,FR-02,TC-A1-056,Schema & HTTP,Sai method GET — response vẫn phải là JSON của API,AI sinh,4,FAIL,BUG-A1-06,Content-Type là JSON chứ không phải HTML
